profile,event,mode,window,pacing,bandwidth,round,full,recovery,min_rtt_us,ack_height
conservative,2374,2,28672,384000,3072000,19,true,0,30000,8512
conservative,2376,2,28672,384000,3072000,20,true,0,30000,8512
conservative,2378,2,28672,384000,3072000,20,true,0,30000,8512
conservative,2380,2,28672,384000,3072000,20,true,0,30000,8512
conservative,2382,2,28672,384000,3072000,20,true,0,30000,8512
conservative,2384,2,28672,384000,3072000,20,true,0,30000,8512
conservative,2386,2,28000,384000,3072000,20,true,0,29000,8512
conservative,2388,2,28000,384000,3072000,20,true,0,29000,8512
conservative,2398,2,28000,384000,3072000,21,true,0,29000,8512
conservative,2400,2,28000,384000,3072000,21,true,0,29000,8512
conservative,2402,2,28000,384000,3072000,21,true,0,29000,8512
conservative,2404,2,28000,384000,3072000,21,true,0,29000,8512
conservative,2406,2,28000,384000,3072000,21,true,0,29000,8512
conservative,2408,2,28000,384000,3072000,21,true,0,29000,8512
conservative,2410,2,28000,384000,3072000,21,true,0,29000,8512
conservative,2412,2,28000,384000,3072000,21,true,0,29000,8512
conservative,2422,2,29344,384000,3072000,22,true,0,31000,8512
conservative,2424,2,29344,384000,3072000,22,true,0,31000,8512
conservative,2426,2,29344,384000,3072000,22,true,0,31000,8512
conservative,2428,2,29344,384000,3072000,22,true,0,31000,8512
conservative,2430,2,29344,384000,3072000,22,true,0,31000,8512
conservative,2432,2,29344,384000,3072000,22,true,0,31000,8512
conservative,2434,2,28672,384000,3072000,22,true,0,30000,8512
conservative,2436,2,28672,384000,3072000,22,true,0,30000,8512
conservative,2446,2,28672,384000,3072000,22,true,0,30000,8512
conservative,2448,2,28672,384000,3072000,23,true,0,30000,8512
conservative,2450,2,28672,384000,3072000,23,true,0,30000,8512
conservative,2452,2,28672,384000,3072000,23,true,0,30000,8512
conservative,2454,2,28672,384000,3072000,23,true,0,30000,8512
conservative,2456,2,28672,384000,3072000,23,true,0,30000,8512
conservative,2458,2,28000,384000,3072000,23,true,0,29000,8512
conservative,2460,2,28000,384000,3072000,23,true,0,29000,8512
conservative,2470,2,28000,384000,3072000,24,true,0,29000,8512
conservative,2472,2,28000,384000,3072000,24,true,0,29000,8512
conservative,2474,2,28000,384000,3072000,24,true,0,29000,8512
conservative,2476,2,28000,384000,3072000,24,true,0,29000,8512
conservative,2478,2,28000,384000,3072000,24,true,0,29000,8512
conservative,2480,2,28000,384000,3072000,24,true,0,29000,8512
conservative,2482,2,28000,384000,3072000,24,true,0,29000,8512
conservative,2484,2,28000,384000,3072000,24,true,0,29000,8512
aggressive,96,0,76800,384000,1807056,1,false,0,139000,0
aggressive,161,0,115200,853332,2275552,1,false,0,139000,48356
aggressive,226,0,153600,1152000,3072000,2,false,0,139000,0
aggressive,291,0,153600,1152000,3072000,2,false,0,139000,0
aggressive,356,0,153600,1152000,3072000,3,false,0,139000,0
aggressive,421,0,153600,1152000,3072000,3,false,0,139000,0
aggressive,486,0,153600,1152000,3072000,4,false,0,139000,0
aggressive,551,0,153600,1152000,3072000,4,false,0,139000,0
aggressive,616,0,153600,1152000,3072000,5,false,0,139000,0
aggressive,681,0,153600,1152000,3072000,5,false,0,139000,0
aggressive,746,2,133440,384000,3072000,6,true,0,139000,0
aggressive,811,2,133440,384000,3072000,6,true,0,139000,0
aggressive,876,2,133440,384000,3072000,7,true,0,139000,0
aggressive,941,2,133440,384000,3072000,7,true,0,139000,0
aggressive,1006,2,133440,384000,3072000,8,true,0,139000,0
aggressive,1071,2,133440,384000,3072000,8,true,0,139000,0
aggressive,1136,2,133440,384000,3072000,9,true,0,139000,0
aggressive,1201,2,68400,384000,3072000,9,true,1,139000,0
aggressive,1266,2,76800,384000,3072000,9,true,1,139000,0
aggressive,1331,2,133440,384000,3072000,10,true,0,139000,0
aggressive,1396,2,133440,384000,3072000,10,true,0,139000,0
aggressive,1461,2,133440,384000,3072000,11,true,0,139000,0
aggressive,1526,2,133440,480000,3072000,11,true,0,139000,0
aggressive,1591,2,133440,480000,3072000,12,true,0,139000,0
aggressive,1656,3,4800,384000,3072000,12,true,0,11139000,0
aggressive,1721,3,4800,384000,3072000,13,true,0,139000,0
aggressive,1786,3,4800,384000,3072000,13,true,0,139000,0
aggressive,1851,3,4800,384000,3072000,14,true,0,139000,0
aggressive,1916,3,4800,384000,3072000,14,true,0,139000,0
aggressive,1981,3,4800,384000,3072000,15,true,0,139000,0
aggressive,2046,3,4800,384000,3072000,15,true,0,139000,0
aggressive,2111,3,4800,384000,3072000,16,true,0,139000,0
aggressive,2176,3,4800,384000,3072000,16,true,0,139000,0
aggressive,2241,3,4800,384000,3072000,17,true,0,139000,0
aggressive,2306,3,4800,384000,3072000,17,true,0,139000,0
aggressive,2339,3,4800,384000,3072000,18,true,0,139000,0
aggressive,2350,2,29760,384000,3072000,19,true,0,31000,0
aggressive,2352,2,31160,384000,3072000,19,true,0,31000,2416
aggressive,2354,2,32560,384000,3072000,19,true,0,31000,3432
aggressive,2356,2,33960,384000,3072000,19,true,0,31000,4448
aggressive,2358,2,35224,384000,3072000,19,true,0,31000,5464
aggressive,2360,2,36240,384000,3072000,19,true,0,31000,6480
aggressive,2362,2,36296,384000,3072000,19,true,0,30000,7496
aggressive,2364,2,37312,384000,3072000,19,true,0,30000,8512
aggressive,2374,2,37312,384000,3072000,19,true,0,30000,8512
aggressive,2376,2,37312,384000,3072000,20,true,0,30000,8512
aggressive,2378,2,37312,384000,3072000,20,true,0,30000,8512
aggressive,2380,2,37312,384000,3072000,20,true,0,30000,8512
aggressive,2382,2,37312,384000,3072000,20,true,0,30000,8512
aggressive,2384,2,37312,384000,3072000,20,true,0,30000,8512
aggressive,2386,2,36352,384000,3072000,20,true,0,29000,8512
aggressive,2388,2,36352,384000,3072000,20,true,0,29000,8512
aggressive,2398,2,36352,384000,3072000,21,true,0,29000,8512
aggressive,2400,2,36352,384000,3072000,21,true,0,29000,8512
aggressive,2402,2,36352,384000,3072000,21,true,0,29000,8512
aggressive,2404,2,36352,384000,3072000,21,true,0,29000,8512
aggressive,2406,2,36352,384000,3072000,21,true,0,29000,8512
aggressive,2408,2,36352,384000,3072000,21,true,0,29000,8512
aggressive,2410,2,36352,384000,3072000,21,true,0,29000,8512
aggressive,2412,2,36352,384000,3072000,21,true,0,29000,8512
aggressive,2422,2,37752,384000,3072000,22,true,0,31000,8512
aggressive,2424,2,38272,384000,3072000,22,true,0,31000,8512
aggressive,2426,2,38272,384000,3072000,22,true,0,31000,8512
aggressive,2428,2,38272,384000,3072000,22,true,0,31000,8512
aggressive,2430,2,38272,384000,3072000,22,true,0,31000,8512
aggressive,2432,2,38272,384000,3072000,22,true,0,31000,8512
aggressive,2434,2,37312,384000,3072000,22,true,0,30000,8512
aggressive,2436,2,37312,384000,3072000,22,true,0,30000,8512
aggressive,2446,2,37312,384000,3072000,22,true,0,30000,8512
aggressive,2448,2,37312,384000,3072000,23,true,0,30000,8512
aggressive,2450,2,37312,384000,3072000,23,true,0,30000,8512
aggressive,2452,2,37312,384000,3072000,23,true,0,30000,8512
aggressive,2454,2,37312,384000,3072000,23,true,0,30000,8512
aggressive,2456,2,37312,384000,3072000,23,true,0,30000,8512
aggressive,2458,2,36352,384000,3072000,23,true,0,29000,8512
aggressive,2460,2,36352,384000,3072000,23,true,0,29000,8512
aggressive,2470,2,36352,384000,3072000,24,true,0,29000,8512
aggressive,2472,2,36352,384000,3072000,24,true,0,29000,8512
aggressive,2474,2,36352,384000,3072000,24,true,0,29000,8512
aggressive,2476,2,36352,384000,3072000,24,true,0,29000,8512
aggressive,2478,2,36352,384000,3072000,24,true,0,29000,8512
aggressive,2480,2,36352,384000,3072000,24,true,0,29000,8512
aggressive,2482,2,36352,384000,3072000,24,true,0,29000,8512
aggressive,2484,2,36352,384000,3072000,24,true,0,29000,8512
